iter	RMSE
0	0.4815152799
1	0.4779460638
2	0.4749833707
3	0.4725301485
4	0.4704671748
5	0.4687133794
6	0.4672434052
7	0.4659989613
8	0.4629890609
9	0.4607584981
10	0.4586338328
11	0.4569706719
12	0.4554526958
13	0.4549282125
14	0.4545004541
15	0.4534424744
16	0.4524302062
17	0.4521301886
18	0.4518774039
19	0.4508257063
20	0.4506372182
21	0.4500778903
22	0.4494538107
23	0.4493356418
24	0.4492345501
25	0.4491409625
26	0.4484831034
27	0.4481045126
28	0.448046374
29	0.4479965697
30	0.4479562086
31	0.4473908037
32	0.4473569718
33	0.4473301637
34	0.4473105637
35	0.447288501
36	0.4472744373
37	0.4467821077
38	0.4467663215
39	0.4467567043
40	0.4463581312
41	0.4460163349
42	0.4457567582
43	0.4457506935
44	0.4453725318
45	0.4452143154
46	0.4449388667
47	0.4447069963
48	0.4445601699
49	0.4443499228
50	0.4441834972
51	0.4440106838
52	0.4438480884
53	0.4437126912
54	0.4436540608
55	0.4435186119
56	0.4434154998
57	0.4433370165
58	0.4432604807
59	0.4431911711
60	0.4431103225
61	0.4430481133
62	0.4429832708
63	0.4429419305
64	0.4429046693
65	0.442857936
66	0.4428109552
67	0.442786534
68	0.4427537687
69	0.4426937439
70	0.442647929
71	0.4426017498
72	0.4425689227
73	0.4425399368
74	0.4425186422
75	0.4424706011
76	0.4424605029
77	0.4424296851
78	0.4424017967
79	0.4423807673
80	0.4423631976
81	0.4423418402
82	0.4423277108
83	0.4422894711
84	0.4422777623
85	0.4422526527
86	0.4422298713
87	0.4422116376
88	0.4421913925
89	0.442174159
90	0.4421312587
91	0.4421177505
92	0.4420999296
93	0.4420907333
94	0.4420859267
95	0.4420659629
96	0.4420466597
97	0.4420269198
98	0.442019802
99	0.4420093298
100	0.4420039867
101	0.4419969186
102	0.4419811366
103	0.4419588794
104	0.4419441381
105	0.4419367446
106	0.4419302048
107	0.4418755091
108	0.4418711783
109	0.4418354512
110	0.4418260805
111	0.4418136692
112	0.441806098
113	0.4417871099
114	0.4417757768
115	0.4417725994
116	0.441763792
117	0.4417619298
118	0.441747454
119	0.4417382601
120	0.4417355227
121	0.4417232663
122	0.441712658
123	0.4416829691
124	0.4416824677
125	0.4416762347
126	0.4416584749
127	0.4416520817
128	0.4416464275
129	0.4416297028
130	0.4416211563
131	0.441620041
132	0.4416153419
133	0.4416036448
134	0.4416011361
135	0.4415985915
136	0.4415851312
137	0.4415820708
138	0.4415721967
139	0.4415621746
140	0.4415586505
141	0.4415548599
142	0.4415494327
143	0.4415482187
144	0.4415447864
145	0.4415418177
146	0.4415409465
147	0.4415357252
148	0.441529593
149	0.4415259466
150	0.441502309
151	0.4414990396
152	0.4414968709
153	0.4414933559
154	0.441492221
155	0.4414883734
156	0.4414846528
157	0.4414768172
158	0.4414693761
159	0.4414688251
160	0.4414548295
161	0.4414354854
162	0.4414302923
163	0.4414239941
164	0.4414229681
165	0.4414219768
166	0.4413973613
167	0.4413936119
168	0.4413862622
169	0.4413828327
170	0.4413741857
171	0.4413727485
172	0.44135288
173	0.4413497768
174	0.4413447819
175	0.4413376421
176	0.4413349278
177	0.4413322713
178	0.4413320136
179	0.4413268583
180	0.4413262193
181	0.4413264888
182	0.4413255102
183	0.4413235924
184	0.4413226674
185	0.4413176856
186	0.4413176894
187	0.4413161911
188	0.4413135251
189	0.4413125562
190	0.4413105312
191	0.441310064
192	0.4413095858
193	0.4413042709
194	0.441304504
195	0.4413032589
196	0.4413016034
197	0.4412999305
198	0.4412841601
199	0.4412835932
